timestamp,trade_id,symbol,action,entry_time,entry_premium,entry_confidence,entry_score,entry_features,sector,sector_rsi,sector_performance,sector_participation,sector_bullish,exit_time,exit_premium,pnl,pnl_percent,is_win,exit_reason,duration_minutes,max_profit,max_loss,status,ml_prediction,actual_outcome,ml_accuracy
2026-03-27T11:42:06.043291,LAURUSLABSMARPE_20260327_114206,LAURUSLABSMARPE,BUY,2026-03-27 11:42:06,6.25,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-03-27 11:44:34,5.65,-2879.999999999998,-46080.0,NO,MOMENTUM (11.7% from peak),2.48,,,CLOSED,,,
2026-03-30T11:09:07.802132,AUBANKMARPE_20260330_110907,AUBANKMARPE,BUY,2026-03-30 11:09:07,1.55,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-03-30 11:09:39,2.0925000000000002,10499.545000000004,677390.0,YES,TRIAL_SL_HIT (SL: ₹2.09),0.53,,,CLOSED,,,
2026-03-30T11:09:14.417982,TRENTMARPE_20260330_110914,TRENTMARPE,BUY,2026-03-30 11:09:14,13.5,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-03-30 11:12:54,14.850000000000001,2999.700000000003,22220.0,YES,TRIAL_SL_HIT (SL: ₹14.85),3.67,,,CLOSED,,,
2026-03-30T11:15:16.484027,BANKBARODAMARPE_20260330_111516,BANKBARODAMARPE,BUY,2026-03-30 11:15:16,0.8,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-03-30 11:16:19,0.7,-3750.000000000003,-468750.0,NO,HARD_SL_HIT (SL: ₹0.72),1.06,,,CLOSED,,,
2026-03-30T11:27:13.395797,POLYCABMARPE_20260330_112713,POLYCABMARPE,BUY,2026-03-30 11:27:13,9.75,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,,,,,,,,,,OPEN,,,
2026-04-01T14:10:48.481427,DRREDDYAPRPE_20260401_141048,DRREDDYAPRPE,BUY,2026-04-01 14:10:48,34.85,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-04-01 14:25:49,34.4,-387.00000000000244,-1110.47,NO,"STALE_CONSOLIDATION (Peak +0.0%, Stale 15min)",15.03,,,CLOSED,,,
2026-04-01T18:15:20.174265,NIFTYAPRPE_20260401_181520,NIFTYAPRPE,BUY,2026-04-01 18:15:20,3791.3,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,,,,,,,,,,OPEN,,,
2026-04-02T10:03:07.234328,SBILIFEAPRPE_20260402_100307,SBILIFEAPRPE,BUY,2026-04-02 10:03:07,59.8,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-04-02 10:18:08,59.05,-375.75,-628.34,NO,"STALE_CONSOLIDATION (Peak +2.8%, Stale 15min)",15.02,,,CLOSED,,,
2026-04-02T10:15:08.717288,BANKBARODAAPRPE_20260402_101508,BANKBARODAAPRPE,BUY,2026-04-02 10:15:08,9.75,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-04-02 10:30:09,9.63,-369.1199999999976,-3785.85,NO,"STALE_CONSOLIDATION (Peak +0.5%, Stale 15min)",15.02,,,CLOSED,,,
2026-04-02T10:15:17.206475,HEROMOTOCOAPRPE_20260402_101517,HEROMOTOCOAPRPE,BUY,2026-04-02 10:15:17,199.0,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-04-02 10:30:19,204.8,870.0000000000017,437.19,YES,"STALE_CONSOLIDATION (Peak +3.3%, Stale 15min)",15.04,,,CLOSED,,,
2026-04-02T10:33:07.372027,DIVISLABAPRPE_20260402_103307,DIVISLABAPRPE,BUY,2026-04-02 10:33:07,181.7,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-04-02 10:41:53,170.9,-1781.9999999999973,-980.74,NO,MOMENTUM (10.1% from peak),8.77,,,CLOSED,,,
2026-04-02T10:39:06.150571,TORNTPOWERAPRPE_20260402_103906,TORNTPOWERAPRPE,BUY,2026-04-02 10:39:06,78.55,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-04-02 10:54:08,78.55,0.0,0.0,NO,"STALE_CONSOLIDATION (Peak +0.0%, Stale 15min)",15.04,,,CLOSED,,,
2026-04-02T10:39:11.618269,HAVELLSAPRPE_20260402_103911,HAVELLSAPRPE,BUY,2026-04-02 10:39:11,29.75,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-04-02 10:54:12,29.75,0.0,0.0,NO,"STALE_CONSOLIDATION (Peak +0.0%, Stale 15min)",15.02,,,CLOSED,,,
2026-04-02T10:39:29.487740,MOTILALOFSAPRPE_20260402_103929,MOTILALOFSAPRPE,BUY,2026-04-02 10:39:29,26.0,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-04-02 10:54:30,26.2,230.59999999999917,886.92,YES,"STALE_CONSOLIDATION (Peak +0.8%, Stale 15min)",15.03,,,CLOSED,,,
2026-04-02T10:45:11.439386,CGPOWERAPRPE_20260402_104511,CGPOWERAPRPE,BUY,2026-04-02 10:45:11,23.2,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-04-02 11:00:11,22.4,-1034.400000000001,-4458.62,NO,"STALE_CONSOLIDATION (Peak +4.3%, Stale 15min)",15.01,,,CLOSED,,,
2026-04-02T10:45:15.751198,ABCAPITALAPRPE_20260402_104515,ABCAPITALAPRPE,BUY,2026-04-02 10:45:15,10.95,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-04-02 11:01:59,11.4975,1499.6025000000034,13695.0,YES,TRIAL_SL_HIT (SL: ₹11.50),16.74,,,CLOSED,,,
2026-04-02T11:03:06.250657,SRFAPRPE_20260402_110306,SRFAPRPE,BUY,2026-04-02 11:03:06,90.0,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-04-02 11:18:09,91.9,632.7000000000019,703.0,YES,"STALE_CONSOLIDATION (Peak +2.1%, Stale 15min)",15.06,,,CLOSED,,,
2026-04-02T11:03:11.423270,FEDERALBNKAPRPE_20260402_110311,FEDERALBNKAPRPE,BUY,2026-04-02 11:03:11,8.8,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-04-02 11:18:13,8.5,-1022.7000000000024,-11621.59,NO,"STALE_CONSOLIDATION (Peak +0.6%, Stale 15min)",15.03,,,CLOSED,,,
2026-04-02T11:06:08.078959,POWERGRIDAPRPE_20260402_110608,POWERGRIDAPRPE,BUY,2026-04-02 11:06:08,7.5,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-04-02 11:14:54,7.875,1500.0,20000.0,YES,TRIAL_SL_HIT (SL: ₹7.88),8.77,,,CLOSED,,,
2026-04-02T11:06:13.623020,INDIANBAPRPE_20260402_110613,INDIANBAPRPE,BUY,2026-04-02 11:06:13,34.5,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,2026-04-02 11:21:14,32.8,-1477.3000000000025,-4282.03,NO,"STALE_CONSOLIDATION (Peak +0.0%, Stale 15min)",15.03,,,CLOSED,,,
2026-04-05T11:56:47.071712,NIFTYAPRPE_20260405_115647,NIFTYAPRPE,BUY,2026-04-05 11:56:47,582.95,85,85,"[85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UNKNOWN,,,,,,,,,,,,,,OPEN,,,
